index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
628,68.3487,68.4235,67.9658,68.1619,6302187,6302187,-0.25221,-0.369,68.1546
629,68.0125,69.1147,68.0125,68.9185,5868395,5868395,0.756629,1.11,68.8365
630,68.8438,68.8625,67.8443,68.3114,6513056,6513056,-0.607173,-0.881,68.2008
631,68.1899,68.5636,67.7322,68.1339,6568133,6568133,-0.17748,-0.26,68.0808
632,68.0031,68.6476,67.807,68.4702,4944907,4944907,0.336281,0.494,68.3026
633,68.6196,69.0773,68.6196,68.8999,5415442,5415442,0.429689,0.628,68.867
634,69.124,69.1894,68.2273,68.5075,6577187,6577187,-0.392326,-0.569,68.5245
635,68.5262,69.012,68.2647,68.6944,6427875,6427875,0.186821,0.273,68.7426
636,69.1928,70.0769,69.0235,69.5502,8052272,8052272,0.855855,1.246,69.6923
637,70.0675,70.3496,69.1552,69.4091,6290331,6290331,-0.141074,-0.203,69.4929
638,69.4091,69.7101,69.1834,69.4938,9994186,9994186,0.084648,0.122,69.542
639,69.4185,69.6066,68.7602,68.9577,9636116,9636116,-0.536088,-0.771,69.0158
640,68.2711,68.9483,67.9137,68.5533,9763349,9763349,-0.404419,-0.586,68.645
641,67.7068,68.6097,67.7068,68.5909,14343332,14343332,0.037622,0.055,68.2849
642,70.4813,70.7164,69.475,69.8794,26858329,26858329,1.2885,1.879,69.867
643,69.6913,69.87,68.3464,68.478,15346426,15346426,-1.4013,-2.005,68.9546
644,68.7132,68.7884,68.1395,68.3746,10312074,10312074,-0.103456,-0.151,68.4105
645,68.5533,68.7226,67.6786,67.688,9391390,9391390,-0.686566,-1.004,68.0828
646,67.688,68.4216,67.4905,67.9325,10050690,10050690,0.24453,0.361,68.0436
647,68.0642,68.2617,66.8228,66.9826,10514203,10514203,-0.949908,-1.398,67.2185
648,67.1613,67.4247,66.6723,66.9074,10038464,10038464,-0.075241,-0.112,67.0367
649,66.9074,67.3965,66.8698,67.1519,7468105,7468105,0.244532,0.365,67.1054
650,67.4905,67.4905,66.9168,67.0673,5774180,5774180,-0.084646,-0.126,67.0818
651,67.2084,67.3776,66.9168,67.1895,6311636,6311636,0.122266,0.182,67.1457
652,67.3118,68.5251,67.1613,68.5063,11761356,11761356,1.3167,1.96,68.079
653,68.6473,68.8354,68.1065,68.1865,8082949,8082949,-0.31977,-0.467,68.2762
654,68.431,68.732,67.9043,68.6567,9570905,9570905,0.470251,0.69,68.4778
655,68.6567,68.7038,67.7256,67.7727,9618272,9618272,-0.884073,-1.288,68.0612
656,67.6128,68.0172,67.4435,67.5563,9661224,9661224,-0.216317,-0.319,67.6718
657,67.0767,67.2553,66.1174,66.1174,12172571,12172571,-1.439,-2.13,66.3815
658,66.5782,67.942,66.5124,67.6598,10864043,10864043,1.5424,2.333,67.2948
659,67.5658,67.6316,66.9168,67.2084,7507915,7507915,-0.45144,-0.667,67.308
660,67.3588,67.7727,67.1519,67.2648,6980495,6980495,0.056429,0.084,67.4445
661,67.2272,68.2429,67.0203,68.0924,7331974,7331974,0.827645,1.23,67.9392
662,68.0172,68.6191,67.9231,68.5345,13935682,13935682,0.442033,0.649,68.3658
663,68.3182,68.5345,67.8009,67.8009,6920677,6920677,-0.733592,-1.07,68.0846
664,67.8573,68.2335,67.6222,67.688,5910577,5910577,-0.112858,-0.166,67.7671
665,67.8855,68.2241,67.2578,67.8949,6675884,6675884,0.206909,0.306,67.7196
666,68.1206,68.2241,67.7068,67.9702,5871871,5871871,0.075241,0.111,68.0143
667,68.2805,68.4404,68.036,68.0454,7696449,7696449,0.075242,0.111,68.1767
668,68.0078,68.0266,67.2648,67.3588,5948719,5948719,-0.68657,-1.009,67.5146
669,67.6504,68.1771,67.3212,68.0266,6344407,6344407,0.667757,0.991,67.8541
670,67.9231,68.0172,67.1331,67.5187,6184932,6184932,-0.507872,-0.747,67.4809
671,67.3118,67.4435,66.4183,66.5218,7996767,7996767,-0.996932,-1.477,66.7737
672,67.246,68.1442,67.1519,67.8291,9982598,9982598,1.3073,1.965,67.8869
673,67.5563,67.8526,67.34,67.7256,5857743,5857743,-0.103456,-0.153,67.6384
674,67.7162,68.2523,67.293,67.4811,6569284,6569284,-0.24453,-0.361,67.6841
675,67.594,67.9655,67.34,67.4059,6464442,6464442,-0.07524,-0.111,67.5888
676,66.0233,66.2396,64.7913,65.2333,20110251,20110251,-2.1726,-3.223,65.4375
677,65.1393,65.3368,64.1141,64.6126,12653847,12653847,-0.620733,-0.952,64.4735
678,64.6596,64.8571,63.7191,63.9354,8988413,8988413,-0.677161,-1.048,64.0136
679,63.9072,63.9166,63.2959,63.3805,8591494,8591494,-0.554897,-0.868,63.5033
680,63.7097,63.8696,63.3616,63.4463,8940655,8940655,0.065834,0.104,63.5984
681,63.1924,64.4621,63.0795,64.1705,9193819,9193819,0.724189,1.141,64.1468
682,64.3492,64.716,64.1517,64.3774,6416018,6416018,0.206909,0.322,64.492
683,64.5655,64.5655,63.7661,64.1611,7493385,7493385,-0.216313,-0.336,64.1682
684,64.4903,64.8759,64.1705,64.7725,7857699,7857699,0.611326,0.953,64.6663
685,65.1016,65.2145,64.6079,64.7913,7123273,7123273,0.018809,0.029,64.9067
686,64.8759,64.97,64.4903,64.6408,6294027,6294027,-0.15048,-0.232,64.6686
687,64.274,64.5467,63.9448,64.274,7844583,7844583,-0.366796,-0.567,64.2478
688,64.5373,65.2427,64.321,65.0734,7163632,7163632,0.799428,1.244,64.8934
689,64.9041,65.713,64.8947,65.2333,7629748,7629748,0.159885,0.246,65.4186
690,65.1769,65.6565,65.0264,65.4496,5050540,5050540,0.216316,0.332,65.4128
691,65.459,65.8352,65.2615,65.6753,7131613,7131613,0.22572,0.345,65.6278
692,65.6471,66.0327,65.5813,65.8258,6952858,6952858,0.150481,0.229,65.8665
693,65.8917,65.9951,65.6941,65.854,6389047,6389047,0.028216,0.043,65.8785
694,65.8164,65.8917,65.0264,65.1769,8838603,8838603,-0.677163,-1.028,65.413
695,65.0828,65.807,65.0828,65.3179,7645275,7645275,0.141075,0.216,65.4494
696,65.4872,65.9105,65.2239,65.4872,6803940,6803940,0.16929,0.259,65.6621
697,65.5625,65.7788,65.017,65.0452,7262105,7262105,-0.442036,-0.675,65.1965
698,65.4778,65.6847,65.0452,65.6283,9755441,9755441,0.583112,0.896,65.4346
699,65.5625,65.8728,65.3368,65.6377,7621295,7621295,0.009404,0.014,65.7523
700,65.1769,67.246,65.1675,66.8698,16779465,16779465,1.2321,1.877,66.5527
701,67.0109,67.8009,66.7757,67.1425,14321300,14321300,0.272745,0.408,67.2973
702,66.8792,67.0391,66.3995,66.992,8223872,8223872,-0.15048,-0.224,66.7566
703,66.9262,67.0673,66.0139,66.2961,12917474,12917474,-0.695971,-1.039,66.3053
704,66.5782,67.1707,66.1644,67.1707,9725063,9725063,0.874667,1.319,66.7125
705,67.4811,67.7727,67.0861,67.1425,11192448,11192448,-0.028216,-0.042,67.3347
706,64.97,65.3838,64.0671,65.0734,23440319,23440319,-2.0691,-3.082,64.6945
707,64.8289,65.2709,64.368,64.4621,11135265,11135265,-0.61133,-0.939,64.6093
708,64.5279,65.2709,64.3492,65.2427,8355966,8355966,0.78062,1.211,64.9873
709,65.5813,66.2302,65.5813,65.9481,10984049,10984049,0.705376,1.081,65.9852
710,66.0421,66.6676,66.0045,66.6158,7442950,7442950,0.667759,1.013,66.4727
711,66.8792,67.3871,66.7569,66.992,4234383,4234383,0.3762,0.565,67.0766
712,66.7099,67.2648,66.5876,66.9544,7099193,7099193,-0.037618,-0.056,67.0179
713,67.1331,67.5187,66.9638,67.1237,7310092,7310092,0.169289,0.253,67.2239
714,66.7005,66.9262,65.9904,66.2396,9326127,9326127,-0.884073,-1.317,66.421
715,66.0704,66.5218,65.8822,66.4654,6849803,6849803,0.22572,0.341,66.2969
716,66.3807,66.7287,66.2585,66.6629,6674206,6674206,0.197508,0.297,66.5318
717,66.6817,66.7663,65.6565,65.7788,10527877,10527877,-0.884075,-1.326,66.0858
718,65.8446,66.202,65.365,66.1738,7778009,7778009,0.395011,0.601,65.9259
719,66.2401,66.9221,66.2117,66.8747,6966249,6966249,0.700933,1.059,66.6064
720,66.7611,67.1589,66.6095,66.6285,6844217,6844217,-0.24628,-0.368,66.802
721,66.5622,66.7137,66.0601,66.3822,10756653,10756653,-0.246282,-0.37,66.2527
722,66.3727,67.9925,66.3253,67.8883,9083716,9083716,1.5061,2.269,67.5739
723,67.8883,68.4187,67.8314,68.0114,8887510,8887510,0.12314,0.181,68.1334
724,68.1061,68.6555,67.4241,67.5757,8669378,8669378,-0.435728,-0.641,67.9936
725,67.462,68.0114,67.282,67.3294,7136295,7136295,-0.246283,-0.364,67.6043
726,67.3199,67.8599,66.87,67.2347,17844831,17844831,-0.094722,-0.141,67.2871
727,67.1021,67.9631,67.1021,67.803,5889328,5889328,0.568342,0.845,67.704
728,67.9451,68.1376,67.7367,68.0304,6108070,6108070,0.227336,0.335,67.9857
729,67.8788,68.2009,67.481,67.481,5100967,5100967,-0.549397,-0.808,67.7908
730,67.481,67.481,65.5581,65.918,12106782,12106782,-1.5629,-2.316,66.1433
731,65.7665,66.0686,65.7002,65.8707,4803947,4803947,-0.047361,-0.072,65.8605
732,65.6433,66.1312,65.596,66.0222,4435668,4435668,0.151557,0.23,65.972
733,66.2496,66.3064,65.6054,65.6528,4875651,4875651,-0.369421,-0.56,65.8788
734,65.5581,65.8517,65.4728,65.6054,4298446,4298446,-0.047363,-0.072,65.6804
735,65.4728,65.7665,65.1981,65.4728,6889488,6889488,-0.132612,-0.202,65.4703
736,65.5865,65.5865,64.4593,65.0371,10473162,10473162,-0.435728,-0.666,64.814
737,65.0371,65.9559,64.9803,65.416,7917952,7917952,0.378893,0.583,65.6184
738,64.8192,65.6718,64.5256,65.5581,7099170,7099170,0.142086,0.217,65.3797
739,64.8003,64.8855,64.4214,64.6582,9491115,9491115,-0.899873,-1.373,64.6607
740,64.7245,65.1697,64.715,65.0845,8685232,8685232,0.426255,0.659,65.0318
741,65.0182,65.6149,64.6203,64.6298,10256492,10256492,-0.454671,-0.699,64.9794
742,64.6014,64.9992,64.5919,64.914,6697593,6697593,0.284171,0.44,64.8201
743,64.7529,64.9424,64.3362,64.3835,6544856,6544856,-0.530452,-0.817,64.5069
744,64.393,64.4309,63.5405,63.5878,10012519,10012519,-0.795677,-1.236,63.788
745,64.4972,65.6339,64.4688,64.8098,13167509,13167509,1.2219,1.922,65.074
746,64.2983,64.5161,63.9762,64.5161,7321456,7321456,-0.293641,-0.453,64.2519
747,64.5351,64.5919,63.9194,64.052,6821078,6821078,-0.464146,-0.719,64.1362
748,64.1656,64.2509,63.4836,63.6352,12054682,12054682,-0.416783,-0.651,63.6942
749,63.4742,63.6351,63.0479,63.1332,7951427,7951427,-0.502034,-0.789,63.2343
750,63.3605,63.8531,63.1426,63.8436,10710616,10710616,0.710425,1.125,63.5797
751,63.9573,64.1562,63.2658,63.3605,8722855,8722855,-0.483089,-0.757,63.5675
752,63.5878,63.6768,63.1047,63.2089,6504073,6504073,-0.151557,-0.239,63.3463
753,63.3321,63.4363,61.8355,62.1954,13433484,13433484,-1.0135,-1.603,62.2857
754,62.167,62.9721,62.167,62.9153,8641511,8641511,0.719897,1.157,62.7091
755,62.7164,63.3605,62.4038,63.2184,9320880,9320880,0.303116,0.482,62.9641
756,62.9532,63.1937,62.5554,62.7353,9049972,9049972,-0.483089,-0.764,62.8813
757,62.8395,63.5973,62.8395,63.1805,8998739,8998739,0.4452,0.71,63.2434
758,63.2942,63.3984,62.939,62.9911,7625330,7625330,-0.189447,-0.3,63.0886
759,62.8679,63.3368,62.8679,62.8964,9097238,9097238,-0.094725,-0.15,63.0926
760,63.0479,63.4647,63.0006,63.3605,5805722,5805722,0.464145,0.738,63.2817
761,63.3605,64.2414,63.3605,64.232,7660755,7660755,0.871456,1.375,63.948
762,64.2225,65.4918,64.1751,65.4349,11080479,11080479,1.203,1.873,65.1967
763,64.6487,64.9803,64.1846,64.4309,12445633,12445633,-1.0041,-1.534,64.4184
764,64.715,65.0276,63.9951,64.1941,8374307,8374307,-0.236809,-0.368,64.285
765,64.2983,65.056,64.1372,65.0371,8462328,8462328,0.843037,1.313,64.652
766,64.1846,65.0845,64.1846,65.0655,8563295,8563295,0.028418,0.044,64.8854
767,65.0466,65.5865,64.9897,65.236,8413787,8413787,0.170501,0.262,65.2486
768,65.1981,66.1027,65.0703,65.7096,12837447,12837447,0.473617,0.726,65.5265
769,67.4526,68.4661,66.9695,67.6799,22412893,22412893,1.9702,2.998,67.7731
770,68.4377,68.5513,67.7083,67.9262,15242674,15242674,0.246282,0.364,68.0487
771,68.2009,68.6745,67.4052,67.5473,12799700,12799700,-0.378894,-0.558,68.026
772,67.5757,68.9587,67.5378,68.5703,13889852,13889852,1.023,1.515,68.3518
773,68.4661,68.5987,67.7509,67.9546,9254685,9254685,-0.615701,-0.898,68.0188
774,67.1305,67.2536,66.3064,67.1873,15952573,15952573,-0.767259,-1.129,66.8875
775,67.2252,67.3294,66.4485,66.7327,13522717,13522717,-0.454674,-0.677,66.7552
776,66.7042,67.1589,66.4674,67.0263,8916264,8916264,0.293644,0.44,66.9151
777,67.0737,67.2726,66.1927,66.3348,9303591,9303591,-0.69148,-1.032,66.4239
778,66.3064,66.7184,66.098,66.1927,9182575,9182575,-0.142087,-0.214,66.2911
779,66.2117,66.5053,66.1738,66.1833,7282861,7282861,-0.009472,-0.014,66.2708
780,66.4981,66.8226,66.355,66.6031,7979841,7979841,0.419829,0.634,66.6038
781,66.5554,66.8321,66.3741,66.6603,7564480,7564480,0.057251,0.086,66.6087
782,66.7939,67.1422,66.6031,66.8893,7098829,7098829,0.229009,0.344,66.9097
783,66.7844,67.2233,66.5172,66.7462,6802511,6802511,-0.143131,-0.214,66.7919
784,67.5764,67.9437,67.481,67.481,9958370,9958370,0.734734,1.101,67.6554
785,67.271,67.4619,66.813,67.3474,8813794,8813794,-0.133589,-0.198,67.1382
786,66.8989,67.4619,66.8607,67.2138,7060977,7060977,-0.133587,-0.198,67.2384
787,67.3474,67.5097,66.6126,66.689,14078353,14078353,-0.52481,-0.781,67.0575
788,66.9275,67.2233,66.5172,66.7748,7466226,7466226,0.085879,0.129,66.7905
789,66.9561,67.1756,66.4981,66.6985,8746812,8746812,-0.076336,-0.114,66.7662
790,66.8226,67.1184,66.5268,67.0325,6455594,6455594,0.333969,0.501,66.8276
791,66.9848,67.0897,66.5506,66.6603,6898774,6898774,-0.372138,-0.555,66.8821
792,66.7844,66.9561,66.343,66.4218,5858968,5858968,-0.238548,-0.358,66.5106
793,66.3359,66.8607,66.1832,66.4695,5792586,5792586,0.047708,0.072,66.5373
794,66.1546,67.147,66.1546,67.0993,7252189,7252189,0.629773,0.947,66.813
795,67.1279,67.9199,67.0897,67.5,6991046,6991046,0.400762,0.597,67.5545
796,67.4523,68.4351,67.4046,68.3111,8141535,8141535,0.811071,1.202,68.1853
797,68.0535,69.2367,67.9676,68.7787,9939780,9939780,0.467555,0.684,68.7073
798,68.7787,69.208,68.4924,68.5401,8291283,8291283,-0.238549,-0.347,68.7591
799,68.4542,68.7596,68.2558,68.7119,5567317,5567317,0.171757,0.251,68.5743
800,68.3588,68.9981,68.2777,68.3684,6354492,6354492,-0.343513,-0.5,68.6082
801,68.4161,68.7977,68.1107,68.1584,5941103,5941103,-0.209924,-0.307,68.3499
802,68.7977,69.647,68.5115,69.5611,10767602,10767602,1.4027,2.058,69.3101
803,69.647,70.1145,69.3989,69.7138,7495948,7495948,0.152672,0.219,69.7443
804,69.6565,70.0859,69.5897,70.0668,5810458,5810458,0.353054,0.506,69.9005
805,70.1813,70.4485,69.8951,70.0764,6627297,6627297,0.009541,0.014,70.1167
806,70.0096,70.2815,69.7997,69.7997,5336428,5336428,-0.276718,-0.395,69.9454
807,69.8092,70.21,69.7997,70.1241,5465408,5465408,0.324428,0.465,70.0637
808,70.1718,70.7061,70.1145,70.5058,6627986,6627986,0.381678,0.544,70.4425
809,70.7061,70.9733,70.4771,70.6775,5940609,5940609,0.171759,0.244,70.7276
810,70.7443,71.6699,70.7157,71.3741,7681252,7681252,0.696564,0.986,71.3528
811,71.3168,71.6699,71.1832,71.5077,5755691,5755691,0.133587,0.187,71.4889
812,71.6413,71.9466,71.0115,71.355,7812524,7812524,-0.152671,-0.214,71.3977
813,71.5363,71.7271,71.4313,71.6126,5720364,5720364,0.257634,0.361,71.5782
814,71.8226,72.2961,71.7271,71.9752,6948460,6948460,0.362594,0.506,72.0698
815,72.0802,72.2329,71.584,71.9848,6052219,6052219,0.009544,0.013,71.8755
816,71.7939,71.9848,71.4981,71.7367,7330420,7330420,-0.248092,-0.345,71.7288
817,71.6508,72.2472,71.6508,71.7844,6165912,6165912,0.047709,0.067,71.9001
818,71.8512,72.2424,71.8035,72.0611,7318362,7318362,0.276718,0.385,72.0496
819,71.9466,72.4046,71.7343,72.2901,5523624,5523624,0.229008,0.318,72.1633
820,72.4523,72.896,72.3569,72.8435,5500802,5500802,0.553434,0.766,72.7372
821,72.9199,73.0957,72.6909,72.9962,5597759,5597759,0.152674,0.21,72.9107
822,72.9962,73.0153,72.5859,72.6336,6512180,6512180,-0.362598,-0.497,72.7284
823,72.939,73.521,72.834,73.2061,8255282,8255282,0.572521,0.788,73.3143
824,73.3214,73.7537,73.1872,73.6769,7511921,7511921,0.470719,0.643,73.4874
825,73.3407,73.6961,72.9324,73.1293,8349403,8349403,-0.547533,-0.743,73.2241
826,72.9564,73.2446,72.3993,72.7259,5892910,5892910,-0.403446,-0.552,72.7881
827,72.8123,73.4559,72.8123,73.283,8843873,8843873,0.55714,0.766,73.2325
828,73.187,73.2638,72.1207,72.1495,8371802,8371802,-1.1335,-1.547,72.4399
829,72.0919,72.7451,72.0054,72.1591,10970970,10970970,0.009607,0.013,72.2819
830,73.8594,74.599,73.1293,74.4838,19166801,19166801,2.3246,3.222,74.1054
831,74.8968,76.3089,74.7047,75.6653,18581717,18581717,1.1815,1.586,75.6317
832,75.55,75.8862,75.209,75.4539,8897554,8897554,-0.211329,-0.279,75.5151
833,75.4828,75.8574,75.3483,75.3963,7584938,7584938,-0.057635,-0.076,75.5843
834,75.4636,75.5071,75.0601,75.0697,7503976,7503976,-0.326599,-0.433,75.19
835,75.2714,75.7421,75.0697,75.2234,6134952,6134952,0.153693,0.205,75.3053
836,75.281,75.4442,74.7239,75.0505,6125781,6125781,-0.172906,-0.23,75.0002
837,74.9256,75.3099,74.8584,75.0697,5410351,5410351,0.019213,0.026,75.1258
838,75.2618,75.8094,75.137,75.502,8201738,8201738,0.432262,0.576,75.4758
839,75.5404,76.6643,75.502,76.6643,8153099,8153099,1.1623,1.539,76.2567
840,76.6547,76.7796,76.0975,76.4818,7996466,7996466,-0.182512,-0.238,76.414
841,76.4626,77.3031,76.3473,77.0965,10145727,10145727,0.614776,0.804,76.9201
842,76.2993,76.4241,75.1754,75.819,11525875,11525875,-1.2776,-1.657,75.7991
843,75.9631,76.3665,75.6297,76.0303,8511711,8511711,0.211328,0.279,76.0101
844,76.4433,76.9717,75.1466,75.819,10933040,10933040,-0.211328,-0.278,75.8509
845,75.915,76.4241,75.6172,76.2897,9405124,9405124,0.470687,0.621,76.1824
846,76.2704,77.2022,75.7325,76.1167,10410592,10410592,-0.172905,-0.227,76.1948
847,76.0879,76.4337,75.7805,76.3857,5528030,5528030,0.268964,0.353,76.257
848,76.3857,76.8804,76.136,76.7507,5006516,5006516,0.365021,0.478,76.6364
849,76.0591,76.1744,74.6951,75.7998,11297169,11297169,-0.950978,-1.239,75.5732
850,71.0353,72.5242,70.4013,72.2744,56233027,56233027,-3.5253,-4.651,71.6707
851,72.4089,73.0141,71.5828,72.5242,16095073,16095073,0.249752,0.346,72.343
852,72.8892,72.9276,72.3513,72.5626,10019248,10019248,0.038422,0.053,72.636
853,72.6202,73.5856,72.601,73.235,9011423,9011423,0.672409,0.927,73.2478
854,73.0333,73.0621,72.332,72.5434,8111282,8111282,-0.691621,-0.944,72.6293
855,72.6202,72.7931,71.6116,71.8902,13080330,13080330,-0.653198,-0.9,71.9585
856,71.9958,72.9372,71.967,72.5242,8587480,8587480,0.633988,0.882,72.5702
857,72.5434,73.3599,72.4761,73.0141,6454384,6454384,0.489897,0.675,73.02
858,73.2446,73.7729,73.1389,73.4944,6988885,6988885,0.480293,0.658,73.5355
859,73.2446,73.3118,72.5098,72.9372,7063528,7063528,-0.557139,-0.758,72.8723
860,73.0813,73.2638,72.6875,72.6971,6963283,6963283,-0.240147,-0.329,72.8452
861,72.8508,73.3311,72.1207,72.3897,4848564,4848564,-0.307387,-0.423,72.5673
862,72.5722,72.9564,72.2024,72.3513,6037661,6037661,-0.038424,-0.053,72.5048
863,72.3801,72.9756,72.2744,72.4953,6161845,6161845,0.144088,0.199,72.6119
864,72.6682,72.8315,72.0919,72.3609,5307064,5307064,-0.134482,-0.186,72.4188
865,72.188,72.3417,70.2476,70.3436,15066660,15066660,-2.0172,-2.788,70.8916
866,70.4877,71.1313,70.4397,70.5742,7532631,7532631,0.230541,0.328,70.7792
867,70.7567,71.285,70.7567,71.0256,5700157,5700157,0.451475,0.64,71.0666
868,71.7269,72.284,71.5732,72.0919,8160487,8160487,1.0662,1.501,72.0781
869,73.2638,73.5376,72.918,73.3311,9151859,9151859,1.2392,1.719,73.2632
870,73.283,73.8402,73.187,73.3599,8835576,8835576,0.028818,0.039,73.4985
871,73.2446,73.526,73.0045,73.1966,4314853,4314853,-0.1633,-0.223,73.2121
872,73.0813,73.2158,72.6202,72.8796,5313563,5313563,-0.316992,-0.433,72.8639
873,72.9852,73.2446,72.7163,73.0237,4965379,4965379,0.144086,0.198,73.0009
874,72.8508,73.2254,72.5722,73.1485,7153326,7153326,0.124878,0.171,72.9983
875,73.0333,74.1139,73.0333,73.8594,7388035,7388035,0.710833,0.972,73.8086
876,74.551,75.7517,74.3397,75.4251,11503953,11503953,1.5658,2.12,75.2469
877,75.4539,76.0495,74.868,75.7901,6716055,6716055,0.365021,0.484,75.5511
878,75.6172,76.7075,75.3867,76.6355,8052464,8052464,0.845317,1.115,76.2664
879,76.6547,76.8036,76.4001,76.6643,4975216,4975216,0.028817,0.038,76.5818
880,76.6739,77.1734,76.5538,76.8372,6263189,6263189,0.172905,0.226,76.9028
881,77.0869,77.548,76.8468,77.3271,5726547,5726547,0.489899,0.638,77.266
882,77.1734,77.913,77.135,77.3559,8673035,8673035,0.028817,0.037,77.5516
883,78.134,78.5374,77.4904,77.6825,9946948,9946948,0.3266,0.422,77.8914
884,77.865,78.1916,77.0485,77.3079,7141805,7141805,-0.374629,-0.482,77.3035
885,77.3943,78.2396,77.3655,78.0763,5484512,5484512,0.768467,0.994,77.9705
886,77.9707,78.6335,77.7113,78.3741,7381407,7381407,0.297783,0.381,78.3347
887,78.4031,79.2538,78.2011,78.8865,6606508,6606508,0.512329,0.654,78.7972
888,78.3645,78.6835,77.8618,77.9682,8044995,8044995,-0.918296,-1.164,78.2125
889,78.0358,78.5385,77.6782,77.7168,7905495,7905495,-0.251322,-0.322,77.9842
890,77.9005,78.5288,77.8135,78.0068,7792028,7792028,0.289988,0.373,78.0702
891,78.1325,78.6835,77.8522,78.0745,7066058,7066058,0.067664,0.087,78.2569
892,78.5578,78.7221,77.8522,78.2775,11535953,11535953,0.202991,0.26,78.251
893,76.2186,77.1417,75.7159,77.0402,17293701,17293701,-1.2373,-1.581,76.6189
894,76.9629,77.6685,76.6342,76.6632,9752957,9752957,-0.376984,-0.489,77.0422
895,76.4796,77.3978,76.1606,77.0499,9613928,9613928,0.386651,0.504,77.0066
896,77.1369,77.4848,77.0499,77.3495,6546099,6546099,0.299655,0.389,77.3484
897,77.6685,77.8715,77.2142,77.2915,7799306,7799306,-0.057998,-0.075,77.4713
898,77.9198,78.1808,75.2519,75.7256,19128041,19128041,-1.5659,-2.026,76.4142
899,75.8802,76.4506,75.8609,76.0059,9902189,9902189,0.280321,0.37,76.1439
900,75.7932,75.8433,75.2616,75.4259,8621494,8621494,-0.579976,-0.763,75.4484
901,75.0779,76.3442,74.9136,76.1412,7665191,7665191,0.715305,0.948,75.9644
902,76.1896,76.4602,75.8996,75.9189,5829829,5829829,-0.222326,-0.292,76.0985
903,75.9769,76.1219,75.4549,75.4646,8194750,8194750,-0.454313,-0.598,75.6521
904,75.6966,75.8802,75.5999,75.7546,6474360,6474360,0.289987,0.384,75.7412
905,75.3486,77.2239,75.3003,77.1369,12068490,12068490,1.3823,1.825,76.691
906,77.2142,77.7168,77.0595,77.4075,8426125,8426125,0.270656,0.351,77.4172
907,77.6395,78.0648,77.3302,77.4462,6820752,6820752,0.038664,0.05,77.562
908,77.0789,77.2094,75.1359,76.2476,9999593,9999593,-1.1986,-1.548,76.2365
909,76.5086,76.7019,76.0349,76.4409,7000240,7000240,0.193326,0.254,76.4359
910,76.6535,77.2432,76.5279,76.9532,6004985,6004985,0.512311,0.67,76.868
911,76.9532,77.9875,76.9339,77.1949,8823746,8823746,0.241659,0.314,77.4312
912,77.1272,77.1562,76.5714,77.0209,6939333,6939333,-0.173994,-0.225,76.9294
913,77.1465,78.0552,76.6245,77.6975,13317757,13317757,0.676639,0.879,77.4808
914,77.5332,78.4128,77.2819,77.3302,8176067,8176067,-0.367319,-0.473,77.7262
915,77.5042,77.7748,77.0402,77.3785,6174358,6174358,0.048331,0.062,77.3639
916,77.4945,77.8715,77.2045,77.8135,5318194,5318194,0.434984,0.562,77.6533
917,77.8812,77.8812,77.0595,77.3399,6430256,6430256,-0.473649,-0.609,77.3524
918,77.2239,77.4075,76.6004,76.8759,5755262,5755262,-0.463981,-0.6,76.9009
919,76.2862,77.4268,76.2282,76.5086,8547808,8547808,-0.367319,-0.478,76.7682
920,76.4022,76.8855,76.2862,76.7405,5835332,5835332,0.231992,0.303,76.6526
921,76.7695,76.9145,76.0446,76.6439,6314623,6314623,-0.096664,-0.126,76.591
922,76.3636,76.4409,75.5129,76.3152,12372825,12372825,-0.328653,-0.429,76.1383
923,76.2186,76.3636,75.3776,75.5323,10353361,10353361,-0.782967,-1.026,75.8041
924,75.3003,76.1992,74.9136,75.8319,7709220,7709220,0.299654,0.397,75.7812
925,76.1992,77.0015,76.1219,76.5762,7936742,7936742,0.744303,0.982,76.6437
926,76.6245,77.1188,76.4312,76.4506,6173376,6173376,-0.125662,-0.164,76.7438
927,76.5279,77.1465,76.4409,76.7599,5138671,5138671,0.309321,0.405,76.8209
928,76.1509,76.5279,75.6386,76.3636,6246655,6246655,-0.396317,-0.516,76.2545
929,76.8469,78.6641,76.7512,77.8425,13493044,13493044,1.4789,1.937,77.8844
930,79.9207,82.0473,79.8531,81.3224,25123962,25123962,3.4799,4.47,81.3013
931,81.7573,83.4103,81.2934,82.869,18561005,18561005,1.5466,1.902,82.6616
932,82.84,83.4876,82.2213,83.2266,12876987,12876987,0.357653,0.432,83.0957
933,83.3619,84.0482,83.3619,83.7293,9389049,9389049,0.502646,0.604,83.7307
934,83.6906,83.7293,82.1827,82.8786,9300326,9300326,-0.850632,-1.016,82.6482
935,82.6466,83.4736,82.4736,83.1106,5851546,5851546,0.231991,0.28,83.0848
936,83.2749,83.4859,83.1396,83.3426,5472088,5472088,0.231989,0.279,83.3003
937,83.2749,83.7679,82.9037,83.5166,7028958,7028958,0.173994,0.209,83.4196
938,83.7099,84.5316,83.4006,84.5219,7617753,7617753,1.0053,1.204,84.0071
939,84.4252,85.9525,84.3479,85.6915,10586033,10586033,1.1696,1.384,85.5037
940,85.7302,85.8365,84.9762,85.0439,7700872,7700872,-0.64764,-0.756,85.4076
941,84.9182,85.6432,84.5122,85.5369,5186064,5186064,0.492979,0.58,85.0678
