index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
628,78.9314,80.1927,77.589,80.1387,23928098,23928098,-1.1262,-1.386,79.3863
629,79.3549,79.4179,77.1115,77.3548,22908390,22908390,-2.7839,-3.474,77.8077
630,77.8863,78.6701,77.1025,78.4179,18919157,18919157,1.0631,1.374,77.7744
631,78.3908,78.8233,78.0215,78.8233,14632941,14632941,0.405424,0.517,78.4912
632,78.8323,78.9674,78.4089,78.8143,13451350,13451350,-0.00901,-0.011,78.6792
633,79.0395,79.1296,78.517,78.8864,9617289,9617289,0.072076,0.091,78.8221
634,79.3278,80.0846,79.3098,79.8143,10492709,10492709,0.927969,1.176,79.7496
635,79.8414,79.9675,79.4449,79.9134,9654554,9654554,0.099065,0.124,79.7396
636,79.7589,79.8861,78.1507,78.5141,12714814,12714814,-1.3993,-1.751,78.7768
637,78.7685,79.2955,78.3778,78.7958,11616032,11616032,0.281674,0.359,78.8917
638,79.0139,79.9407,78.9593,79.8225,9986924,9986924,1.0267,1.303,79.6891
639,80.3405,80.4131,79.6317,79.7862,6432580,6432580,-0.036343,-0.046,79.896
640,79.8044,80.1223,79.3864,79.8861,6817932,6817932,0.099947,0.125,79.7822
641,79.8861,80.1224,79.6499,80.0588,7104565,7104565,0.172639,0.216,79.9214
642,80.3041,80.8129,80.0679,80.7857,10342730,10342730,0.726898,0.908,80.505
643,80.5313,80.6312,79.768,79.7771,8615269,8615269,-1.0086,-1.248,80.0581
644,79.3319,80.0497,78.9094,79.9497,8235406,8235406,0.172638,0.216,79.7232
645,79.8134,79.977,79.559,79.7044,6514786,6514786,-0.245327,-0.307,79.728
646,79.5045,80.1042,79.3682,79.977,7985437,7985437,0.272585,0.342,79.8619
647,79.977,79.9861,79.2683,79.4682,6935261,6935261,-0.508826,-0.636,79.47
648,79.6226,80.0588,79.0502,79.2955,6474424,6474424,-0.172639,-0.217,79.4391
649,79.0866,79.8861,79.0866,79.8134,7027164,7027164,0.517914,0.653,79.733
650,79.8407,80.186,79.3819,79.5227,6441118,6441118,-0.290759,-0.364,79.6496
651,79.1774,79.241,78.3415,79.1774,12491437,12491437,-0.345276,-0.434,78.9674
652,78.7958,78.9048,78.2234,78.9048,8434729,8434729,-0.272587,-0.344,78.6002
653,79.4318,79.5772,78.9872,79.4318,7099643,7099643,0.527002,0.668,79.3721
654,79.8134,80.5403,79.6499,80.4767,9851167,9851167,1.0449,1.315,80.2295
655,80.5494,80.5676,79.9316,80.1769,7470375,7470375,-0.299846,-0.373,80.1712
656,80.4586,81.2036,79.9952,80.9129,9579545,9579545,0.735986,0.918,80.7518
657,80.5585,80.5585,78.8685,78.9048,12820202,12820202,-2.0081,-2.482,79.4596
658,78.8503,79.6953,78.714,79.3137,10889025,10889025,0.40888,0.518,79.207
659,78.5596,78.5686,77.3056,77.4238,13214321,13214321,-1.8899,-2.383,77.6941
660,77.2693,77.9871,76.5651,76.8695,13957013,13957013,-0.554262,-0.716,77.1374
661,76.9331,77.8236,76.7968,77.3056,9251913,9251913,0.43614,0.567,77.3201
662,76.7877,77.2784,75.9245,76.3516,21538409,21538409,-0.954053,-1.234,76.5624
663,76.8513,76.8877,76.1517,76.1699,7929097,7929097,-0.181727,-0.238,76.4672
664,76.079,76.2789,74.9977,74.9977,17521975,17521975,-1.1721,-1.539,75.5628
665,75.2522,75.9791,74.7888,75.6883,15055917,15055917,0.690552,0.921,75.3404
666,76.5787,76.8241,75.761,75.9064,10738519,10738519,0.21807,0.288,76.0672
667,75.125,76.606,75.0432,75.8246,12667106,12667106,-0.081777,-0.108,75.9098
668,75.8882,76.7786,75.3521,75.4702,10860320,10860320,-0.354364,-0.467,75.6694
669,75.0432,75.7246,74.7706,75.6338,9595020,9595020,0.163554,0.217,75.4008
670,75.8337,79.2592,75.7246,78.9593,28117871,28117871,3.3256,4.397,78.0519
671,79.0229,79.2319,77.8463,78.5596,19082873,19082873,-0.399793,-0.506,78.4973
672,78.9048,79.7862,78.7322,79.3046,15961506,15961506,0.745069,0.948,79.3151
673,78.9957,79.2319,78.6322,79.0956,7111178,7111178,-0.208983,-0.264,78.9307
674,79.3955,79.5045,78.2052,78.3687,8222033,8222033,-0.726897,-0.919,78.5551
675,78.8957,79.2047,78.7776,79.0502,8796215,8796215,0.681468,0.87,79.0209
676,79.2774,79.4773,78.5414,79.0866,7718259,7718259,0.036344,0.046,79.0979
677,79.0048,79.4137,78.5232,78.814,6614908,6614908,-0.272587,-0.345,78.8986
678,79.5409,80.5676,79.5136,80.3586,10060038,10060038,1.5447,1.96,80.3299
679,80.0315,80.1315,79.3228,79.7226,9309029,9309029,-0.636037,-0.791,79.6947
680,79.2501,79.7044,78.7504,79.1683,8172591,8172591,-0.554258,-0.695,79.2547
681,78.4596,78.9312,77.6237,78.6504,9890258,9890258,-0.517918,-0.654,78.3621
682,79.2228,79.5363,78.5777,78.6322,7991654,7991654,-0.018173,-0.023,78.8523
683,78.5777,78.8594,78.2052,78.6322,7263061,7263061,0,0,78.5195
684,79.2047,79.3501,78.4869,78.8412,5429319,5429319,0.208985,0.266,78.8284
685,79.2228,79.8225,78.9412,79.2047,9373416,9373416,0.36345,0.461,79.3382
686,78.8594,79.5045,78.6868,79.241,6866873,6866873,0.036344,0.046,79.16
687,78.5232,78.8867,77.8676,78.7049,10736170,10736170,-0.536087,-0.677,78.4115
688,78.814,79.341,78.2052,78.9684,8354850,8354850,0.263501,0.335,78.8506
689,78.7504,79.6408,78.6868,78.7958,6835886,6835886,-0.172639,-0.219,78.9819
690,78.3687,79.4591,78.0962,79.132,8488064,8488064,0.336191,0.427,78.9007
691,79.3046,79.6499,78.8685,78.9775,9071099,9071099,-0.154466,-0.195,79.2286
692,77.4874,78.4687,76.4515,77.0331,19072186,19072186,-1.9445,-2.462,77.432
693,76.2153,76.6878,75.4066,75.7065,16663771,16663771,-1.3266,-1.722,75.8629
694,75.87,76.2516,75.661,76.0063,13050607,13050607,0.299845,0.396,75.9178
695,75.6883,76.2153,75.3612,75.8246,11226097,11226097,-0.181725,-0.239,75.8196
696,76.0336,76.2153,75.4611,76.0154,8836546,8836546,0.190811,0.252,75.9023
697,75.9881,76.6242,75.1976,75.9336,13877124,13877124,-0.081776,-0.108,75.8846
698,76.7696,77.66,76.6881,77.6418,13576246,13576246,1.7082,2.25,77.3855
699,77.6693,78.6777,77.4493,78.201,9735164,9735164,0.559163,0.72,78.1819
700,77.046,79.4843,76.6885,79.0627,15901269,15901269,0.861669,1.102,78.3579
701,78.751,80.6577,78.5218,79.796,14106227,14106227,0.733334,0.928,79.99
702,79.3193,79.5027,77.816,78.531,13812176,13812176,-1.265,-1.585,78.4152
703,78.1918,78.5127,77.2981,78.1735,12607502,12607502,-0.3575,-0.455,77.8909
704,78.6227,79.8052,78.6227,79.5852,12883542,12883542,1.4117,1.806,79.4418
705,79.5118,79.5485,78.4485,78.6043,8201169,8201169,-0.980835,-1.232,78.7785
706,79.2368,79.6402,77.9352,78.1277,8200464,8200464,-0.476668,-0.606,78.4886
707,78.1093,78.5127,77.761,78.1735,8457804,8457804,0.045835,0.059,78.1652
708,79.2368,79.466,78.9573,79.2827,8861469,8861469,1.1092,1.419,79.236
709,79.466,79.9702,78.806,79.4568,9390248,9390248,0.174165,0.22,79.3188
710,79.3285,79.8235,79.1178,79.6768,6061281,6061281,0.220001,0.277,79.5602
711,79.4843,79.8785,79.3285,79.8602,5043042,5043042,0.183336,0.23,79.6565
712,79.7043,79.8737,79.1727,79.2643,7449634,7449634,-0.595836,-0.746,79.5338
713,78.3018,78.9023,77.9902,78.7418,9181096,9181096,-0.522502,-0.659,78.5807
714,80.3002,80.841,79.9335,80.0252,22696209,22696209,1.2833,1.63,80.3164
715,80.6485,81.1252,79.9702,79.9702,13005560,13005560,-0.054999,-0.069,80.5282
716,79.9243,80.6577,79.3835,79.7868,9706646,9706646,-0.183334,-0.229,80.0262
717,80.1077,80.5018,79.6768,80.1902,11741074,11741074,0.403333,0.506,80.1515
718,79.9977,80.5477,79.4751,80.2635,11293620,11293620,0.073334,0.091,80.0819
719,80.3277,80.8043,79.9335,80.731,11182628,11182628,0.467502,0.582,80.4102
720,80.7127,81.446,80.346,80.9602,9086715,9086715,0.229166,0.284,80.935
721,81.2535,81.5835,80.8318,81.5835,8021683,8021683,0.623334,0.77,81.3035
722,82.6285,83.8752,82.6285,83.3985,15542076,15542076,1.815,2.225,83.3683
723,84.2327,85.4473,83.5727,84.8652,18829345,18829345,1.4667,1.759,84.6336
724,84.5719,84.581,82.656,83.0318,16325355,16325355,-1.8333,-2.16,83.5639
725,82.5918,83.3985,82.2802,83.316,11155111,11155111,0.284167,0.342,83.1044
726,83.8935,84.031,83.0868,83.5818,20560435,20560435,0.265834,0.319,83.5565
727,83.7652,83.9119,82.6835,82.8852,9674437,9674437,-0.696666,-0.834,82.9784
728,82.9677,83.2793,82.766,82.8943,7221041,7221041,0.009165,0.011,82.9801
729,83.1235,83.3252,82.6652,82.7568,7308044,7308044,-0.137501,-0.166,82.9478
730,82.5185,83.3252,82.5185,83.2977,8003106,8003106,0.540836,0.654,83.084
731,83.316,83.3802,82.9768,83.151,4266541,4266541,-0.146669,-0.176,83.15
732,83.261,83.5177,83.0318,83.1877,4960556,4960556,0.036669,0.044,83.2227
733,83.1235,83.5177,82.7385,82.7752,6745940,6745940,-0.412502,-0.496,82.9669
734,82.5918,83.0502,82.5277,82.821,6684661,6684661,0.045833,0.055,82.8165
735,82.5277,83.1418,82.5093,82.7385,9117830,9117830,-0.082499,-0.1,82.7699
736,83.3618,83.7285,82.6377,83.316,10360622,10360622,0.5775,0.698,83.1606
737,83.5268,83.5544,82.271,82.3993,9434240,9434240,-0.916669,-1.1,82.5592
738,82.6743,82.7752,81.0702,81.171,14443183,14443183,-1.2283,-1.491,81.4544
739,81.391,81.5652,80.5018,81.1252,16518128,16518128,-0.045832,-0.056,80.886
740,80.8685,80.8685,79.3377,79.7868,13762259,13762259,-1.3383,-1.65,79.7733
741,79.906,80.0343,78.751,78.7693,13283083,13283083,-1.0175,-1.275,79.2264
742,78.7418,79.7043,78.7052,79.576,11183689,11183689,0.806668,1.024,79.3967
743,79.9977,80.0985,78.8977,79.1452,10407049,10407049,-0.430833,-0.541,79.2558
744,79.081,79.4568,78.9893,79.1543,8415603,8415603,0.009166,0.012,79.1825
745,79.3652,80.1077,79.0627,80.0802,13237348,13237348,0.925837,1.17,79.8134
746,79.8052,80.126,78.8793,79.0902,11831695,11831695,-0.990004,-1.236,79.2316
747,78.806,78.9252,77.541,77.6693,16382903,16382903,-1.4208,-1.796,77.8499
748,78.3202,78.7968,77.9627,78.7327,18739659,18739659,1.0633,1.369,78.4098
749,78.5402,78.7235,77.6877,77.8893,11433897,11433897,-0.843335,-1.071,77.992
750,77.8985,78.3477,77.7564,77.9993,11858111,11858111,0.11,0.141,78.0569
751,78.2285,78.7235,78.146,78.2285,9578522,9578522,0.229168,0.294,78.3395
752,78.5493,78.6777,78.0268,78.4668,8779446,8779446,0.238332,0.305,78.3541
753,78.1918,78.6043,77.9573,78.3843,10945102,10945102,-0.0825,-0.105,78.2357
754,78.3018,78.3293,77.1606,77.7885,12789183,12789183,-0.595834,-0.76,77.62
755,77.9535,77.981,76.2027,76.8993,19128106,19128106,-0.889168,-1.143,76.8363
756,77.0002,77.1468,75.6618,76.0285,15111832,15111832,-0.870835,-1.132,76.0741
757,76.276,76.5693,75.671,76.496,12200100,12200100,0.467502,0.615,76.2531
758,76.7252,76.7435,75.9918,76.5785,12746286,12746286,0.082498,0.108,76.4493
759,76.5877,76.6793,76.0193,76.3677,9938198,9938198,-0.210833,-0.275,76.2748
760,76.9874,77.3482,76.266,76.562,11705199,11705199,0.194287,0.254,76.653
761,76.5339,76.6553,75.7685,76.0579,14006281,14006281,-0.504084,-0.658,76.0891
762,76.3566,76.5899,76.2306,76.3939,9602988,9602988,0.336042,0.442,76.4099
763,76.786,77.262,76.6646,77.0287,8739814,8739814,0.634749,0.831,77.0345
764,77.262,77.6482,76.87,77.4767,9071638,9071638,0.448058,0.582,77.3513
765,77.3927,77.5701,76.5993,77.3087,11370525,11370525,-0.168022,-0.217,77.0622
766,77.1407,77.6447,76.9758,77.6261,11768513,11768513,0.317373,0.411,77.4046
767,77.5887,77.8688,76.702,76.8233,10614956,10614956,-0.802769,-1.034,77.1177
768,76.6273,76.7206,76.0205,76.3192,15645973,15645973,-0.504066,-0.656,76.2605
769,76.6553,76.6833,75.8898,76.4406,16419612,16419612,0.121349,0.159,76.3192
770,76.2166,76.2632,75.4885,75.5445,12917374,12917374,-0.896116,-1.172,75.7736
771,76.0019,76.7486,75.6378,76.3379,13847038,13847038,0.793437,1.05,76.2297
772,76.1699,76.3566,75.3858,75.6845,11338715,11338715,-0.653417,-0.856,75.7405
773,75.7312,76.2726,75.4325,76.1139,13465948,13465948,0.429388,0.567,76.0584
774,76.1045,76.5339,75.6565,75.9085,16834163,16834163,-0.205361,-0.27,75.9425
775,76.2632,77.7848,76.2632,77.4954,17482122,17482122,1.5869,2.091,77.3511
776,77.29,78.6435,77.2807,77.7568,14170309,14170309,0.261366,0.337,78.1269
777,77.9995,78.0368,76.786,76.9727,12304096,12304096,-0.784101,-1.008,77.2787
778,76.954,77.3834,76.8522,77.318,9617240,9617240,0.345379,0.449,77.2075
779,77.5794,77.7474,76.6739,77.0287,12711508,12711508,-0.289372,-0.374,76.968
780,76.87,76.898,75.6191,75.6378,16817743,16817743,-1.3908,-1.806,76.0354
781,75.2738,76.2819,74.9657,76.2352,14721795,14721795,0.59741,0.79,75.7414
782,76.954,76.982,75.7545,76.1792,11355151,11355151,-0.056009,-0.073,76.1678
783,76.0765,76.4873,75.6565,76.0019,9571361,9571361,-0.177355,-0.233,75.975
784,75.6098,75.8236,75.0871,75.6005,11335678,11335678,-0.401385,-0.528,75.5181
785,75.9365,76.5993,75.6518,76.5433,11970300,11970300,0.942788,1.247,76.2024
786,76.5713,76.73,76.2352,76.6086,9923804,9923804,0.065343,0.085,76.5065
787,76.5713,76.786,76.3752,76.5433,18834129,18834129,-0.065343,-0.085,76.5707
788,76.2819,76.5806,76.0205,76.5433,7700258,7700258,0,0,76.3064
789,76.6926,76.87,76.1699,76.3846,13387665,13387665,-0.158687,-0.207,76.4523
790,76.5059,76.6273,76.0112,76.3192,11168417,11168417,-0.065342,-0.086,76.2625
791,76.1979,76.7486,76.0392,76.4126,8927991,8927991,0.093347,0.122,76.4344
792,76.5713,76.5713,75.7489,75.8245,9128489,9128489,-0.588077,-0.77,76.0191
793,75.4418,76.0112,75.4147,75.8432,8481162,8481162,0.018669,0.025,75.7747
794,75.9085,76.5619,75.5725,76.3939,11028598,11028598,0.550738,0.726,76.2518
795,76.2539,76.8077,76.1204,76.5619,8495457,8495457,0.168023,0.22,76.5833
796,76.5713,78.2888,76.4826,78.1301,44704931,44704931,1.5682,2.048,77.7561
797,77.7194,77.7661,76.4126,76.5526,21750398,21750398,-1.5775,-2.019,76.7642
798,76.5619,76.8326,75.9365,76.6086,11438652,11438652,0.056008,0.073,76.4205
799,76.6366,76.9353,75.9178,76.8886,9270872,9270872,0.280036,0.366,76.5241
800,77.3367,77.9901,76.982,77.038,13809062,13809062,0.149353,0.194,77.5276
801,77.2434,77.6727,76.9727,77.4861,9554910,9554910,0.448057,0.582,77.4532
802,77.7007,77.8128,77.178,77.2527,8908620,8908620,-0.233362,-0.301,77.3788
803,77.5887,77.9154,77.402,77.5981,8885298,8885298,0.345378,0.447,77.6814
804,77.5514,77.6354,76.9353,77.3274,8576521,8576521,-0.270702,-0.349,77.2714
805,77.346,77.8034,77.1967,77.4487,9516100,9516100,0.121348,0.157,77.4213
806,77.2154,77.2238,76.1419,76.2539,8667873,8667873,-1.1948,-1.543,76.5955
807,76.4032,76.5153,76.0159,76.1512,9577168,9577168,-0.102679,-0.135,76.1708
808,75.9085,76.3752,75.6378,75.6565,8821414,8821414,-0.494731,-0.65,75.9225
809,75.7685,76.0859,74.9564,75.1337,10764437,10764437,-0.522734,-0.691,75.3926
810,75.5631,76.3006,75.3298,75.6191,11649051,11649051,0.485395,0.646,75.8329
811,75.5445,75.6098,75.1151,75.3204,9816669,9816669,-0.298703,-0.395,75.3858
812,75.8712,75.9832,75.4325,75.7125,8729701,8729701,0.392049,0.521,75.6965
813,76.0112,76.478,75.8713,76.2912,10733813,10733813,0.578743,0.764,76.2635
814,76.0952,76.8513,75.974,75.9832,9445925,9445925,-0.308041,-0.404,76.361
815,75.6752,75.8898,75.5538,75.8525,12385262,12385262,-0.130684,-0.172,75.7307
816,76.9727,77.0007,76.1325,76.2166,12072169,12072169,0.364047,0.48,76.4025
817,76.0859,76.7393,76.0579,76.5993,8664074,8664074,0.382718,0.502,76.4856
818,76.6739,77.094,76.4499,76.5899,9102893,9102893,-0.009335,-0.012,76.7304
819,76.5153,77.542,76.4593,77.1967,10289047,10289047,0.606746,0.792,77.1242
820,76.814,76.8793,75.9832,76.2072,16163852,16163852,-0.989463,-1.282,76.2895
821,76.1979,76.7626,76.1792,76.5619,10213004,10213004,0.354714,0.465,76.477
822,76.5433,77.4207,76.5433,77.374,8097077,8097077,0.812103,1.061,77.1466
823,77.4394,77.4767,76.6926,76.8326,8647093,8647093,-0.541403,-0.7,76.917
824,77.3792,77.6147,76.9363,77.1813,9520322,9520322,0.34865,0.454,77.2514
825,77.822,77.9351,77.3603,77.8409,10047312,10047312,0.659588,0.855,77.6994
826,77.6336,77.9351,77.5017,77.7843,7480240,7480240,-0.056535,-0.073,77.7096
827,78.2084,78.3807,77.8786,78.0199,10881472,10881472,0.235566,0.303,78.1399
828,78.1141,78.4251,77.6901,77.7843,9574192,9574192,-0.235566,-0.302,77.9867
829,77.5488,78.246,77.2284,77.2567,11151066,11151066,-0.527673,-0.678,77.5624
830,77.0494,77.4074,76.7196,77.0305,9905799,9905799,-0.226144,-0.293,77.0511
831,77.2661,77.3509,76.9787,77.2001,13028511,13028511,0.169608,0.22,77.1642
832,77.3697,77.577,77.2001,77.5393,9218736,9218736,0.339218,0.439,77.4663
833,77.5676,78.1,77.4922,77.8126,6857205,6857205,0.273258,0.352,77.8682
834,77.6618,77.7749,77.2755,77.5393,8263795,8263795,-0.273258,-0.351,77.4827
835,77.577,77.9351,76.8138,77.0305,12370873,12370873,-0.508826,-0.656,77.189
836,76.8986,77.0776,76.1636,76.8421,8227074,8227074,-0.188453,-0.245,76.8599
837,76.5877,76.6442,76.3615,76.418,8973580,8973580,-0.424021,-0.552,76.4778
838,76.2673,76.2767,75.8244,75.8527,13572313,13572313,-0.565363,-0.74,75.9628
839,75.7302,76.2296,75.5606,76.0411,9884090,9884090,0.188455,0.248,75.9452
840,75.9375,76.0223,74.6843,74.9104,21687305,21687305,-1.1307,-1.487,75.0352
841,74.8539,75.749,74.8162,75.4946,11527068,11527068,0.584208,0.78,75.4599
842,75.6642,76.6253,75.5888,76.5217,12208648,12208648,1.0271,1.36,76.2686
843,76.3709,76.7007,75.7019,76.239,13096541,13096541,-0.282681,-0.369,76.1097
844,75.8621,76.3992,75.8433,75.9658,11720670,11720670,-0.273257,-0.358,76.1477
845,76.4652,77.398,76.0317,77.3886,13553887,13553887,1.4228,1.873,76.9054
846,77.8974,78.8585,77.8691,78.1424,18172938,18172938,0.753815,0.974,78.3163
847,78.067,78.4628,77.8032,78.1707,12175524,12175524,0.028269,0.036,78.1337
848,78.0293,78.0387,76.8515,77.332,13713956,13713956,-0.838619,-1.073,77.2977
849,77.0588,77.643,76.8703,77.5111,11862610,11862610,0.179031,0.232,77.3628
850,77.8409,78.7172,77.4545,78.6701,39726069,39726069,1.159,1.495,78.3964
851,78.4157,78.6324,77.7843,77.9822,10445743,10445743,-0.687856,-0.874,78.1419
852,77.332,77.7052,76.7101,77.5582,13232586,13232586,-0.424021,-0.544,77.2863
853,77.3038,77.8597,76.4557,76.7384,11422346,11422346,-0.819773,-1.057,76.9957
854,76.7478,76.8703,76.2296,76.3992,8139916,8139916,-0.339218,-0.442,76.5043
855,76.1825,76.974,76.0977,76.8986,10611159,10611159,0.499403,0.654,76.7754
856,76.8609,77.0305,76.2365,76.55,7718724,7718724,-0.34864,-0.453,76.6168
857,76.7478,77.0117,76.4275,76.4275,9221642,9221642,-0.122494,-0.16,76.6429
858,76.7101,77.0399,76.4981,76.8232,9189671,9189671,0.395752,0.518,76.7887
859,76.6725,77.1153,75.7679,76.0411,20525077,20525077,-0.782083,-1.018,76.251
860,76.3992,76.5509,76.0411,76.0694,14000606,14000606,0.028269,0.037,76.2356
861,76.1259,77.7278,76.06,77.3603,8422283,8422283,1.2909,1.697,77.2697
862,76.9646,76.9646,75.8668,76.1825,9830764,9830764,-1.1778,-1.523,76.2367
863,76.1919,76.3992,75.4664,75.4946,9822388,9822388,-0.687856,-0.903,75.7211
864,75.57,75.9422,75.2025,75.5888,10777832,10777832,0.094227,0.125,75.4706
865,75.3816,75.7679,75.3439,75.5323,6338262,6338262,-0.056537,-0.075,75.5565
866,75.6925,76.0927,75.4191,75.9469,9681117,9681117,0.414598,0.549,75.8313
867,76.5028,76.8091,76.0883,76.2861,7973953,7973953,0.339218,0.447,76.4606
868,76.2956,76.4086,76.0694,76.2956,5582349,5582349,0.009422,0.012,76.2443
869,76.3238,76.7101,76.1071,76.5877,7497160,7497160,0.292105,0.383,76.4679
870,76.3238,76.729,76.1636,76.1919,7914701,7914701,-0.395754,-0.517,76.4276
871,76.3427,76.3992,75.7679,75.9469,8046119,8046119,-0.244991,-0.322,75.9937
872,75.7961,76.2013,75.636,76.1825,9393178,9393178,0.235568,0.31,75.9492
873,76.2956,76.7855,76.0883,76.1919,9680965,9680965,0.009423,0.012,76.3769
874,75.994,76.1731,75.3816,75.4946,12268605,12268605,-0.697279,-0.915,75.6584
875,75.4381,75.5888,75.1554,75.2591,9402997,9402997,-0.235568,-0.312,75.2829
876,76.1071,76.3709,75.636,75.636,11465272,11465272,0.376907,0.501,75.8968
877,75.9281,76.2296,75.57,75.7302,10465120,10465120,0.094227,0.125,75.8829
878,75.6077,76.2107,75.2841,76.1636,11149690,11149690,0.433445,0.572,75.7599
879,75.0518,75.3062,73.7514,75.0046,22800785,22800785,-1.159,-1.522,74.522
880,75.2214,75.749,75.0046,75.4192,12820175,12820175,0.414599,0.553,75.4688
881,75.5323,75.8904,75.3533,75.5417,10421212,10421212,0.122495,0.162,75.5688
882,75.2873,75.9846,75.1931,75.9469,10410075,10410075,0.405175,0.536,75.7821
883,75.7019,76.1542,75.6641,75.8433,10136708,10136708,-0.103649,-0.136,75.8808
884,75.7961,75.9092,75.4287,75.5794,8292204,8292204,-0.263836,-0.348,75.6192
885,75.5417,75.5417,75.2496,75.5323,7893753,7893753,-0.047113,-0.062,75.4062
886,75.4004,75.5841,75.2214,75.3439,9028396,9028396,-0.188454,-0.25,75.3545
887,75.6171,75.7113,75.1743,75.5794,8087101,8087101,0.235567,0.313,75.4394
888,75.8839,75.9029,75.0752,75.1323,12580300,12580300,-0.447143,-0.592,75.2631
889,75.3606,75.3987,74.3997,74.4092,10192375,10192375,-0.723067,-0.962,74.6882
890,74.7993,74.961,74.3236,74.4282,8862475,8862475,0.019029,0.026,74.5853
891,74.3236,74.4473,73.905,74.2475,10350948,10350948,-0.180766,-0.243,74.1608
892,74.2475,74.3712,73.553,73.7052,9117145,9117145,-0.542301,-0.73,73.8543
893,73.5054,73.5244,72.5064,72.554,13400356,13400356,-1.1512,-1.562,72.8997
894,72.4779,73.3627,72.3542,72.9155,14324342,14324342,0.361534,0.498,72.8585
895,72.7538,72.8965,72.3827,72.6681,10084930,10084930,-0.247367,-0.339,72.5876
896,72.8299,73.5767,72.8109,73.0107,9503600,9503600,0.342506,0.471,73.1677
897,72.9726,73.2675,72.7538,72.887,7054254,7054254,-0.123683,-0.169,72.9776
898,72.7823,72.925,72.4969,72.6206,8678316,8678316,-0.266392,-0.365,72.7118
899,72.8394,73.3817,72.7157,72.9916,6844875,6844875,0.371047,0.511,73.0654
900,73.1629,73.2009,72.554,72.7538,8229665,8229665,-0.23785,-0.326,72.7515
901,72.5064,72.7728,72.3827,72.7347,7060375,7060375,-0.019029,-0.026,72.5861
902,72.535,72.7347,72.3637,72.4018,8217965,8217965,-0.33299,-0.458,72.4874
903,72.5635,72.7728,72.3542,72.6206,15641735,15641735,0.218822,0.302,72.579
904,72.6586,73.1153,72.6111,72.8489,7361092,7361092,0.228337,0.314,72.8624
905,72.9155,73.6005,72.887,73.4293,12784845,12784845,0.580355,0.797,73.3951
906,74.1048,75.3749,73.8098,74.9515,18574383,18574383,1.5222,2.073,74.9369
907,75.1799,75.4747,74.7898,75.1894,9836447,9836447,0.237852,0.317,75.0921
908,75.1703,75.1989,74.8088,74.9896,8436033,8436033,-0.199794,-0.266,74.9899
909,75.5509,75.5604,75.0657,75.3987,12955773,12955773,0.409103,0.546,75.3644
910,75.5414,75.8173,75.3892,75.6365,7644403,7644403,0.23785,0.315,75.6104
911,75.6365,75.8934,75.5224,75.8934,8369659,8369659,0.256879,0.34,75.77
912,75.9695,76.331,75.8934,76.1979,9072627,9072627,0.30445,0.401,76.1505
913,76.2264,76.312,75.6841,76.1788,16043707,16043707,-0.01903,-0.025,76.103
914,75.9124,76.2454,75.8268,76.1979,8594362,8594362,0.01903,0.025,76.0995
915,76.1693,76.4833,76.098,76.3215,9277072,9277072,0.123681,0.162,76.2918
916,76.3786,76.7402,76.3596,76.6355,10606860,10606860,0.313963,0.411,76.5634
917,76.5784,76.6165,75.8839,76.0076,11984170,11984170,-0.627926,-0.819,76.1812
918,75.8458,76.3976,75.7983,76.0361,10205789,10205789,0.028543,0.038,76.0806
919,76.1408,77.0636,76.0932,77.0446,10496637,10496637,1.0085,1.326,76.8321
920,76.7877,77.0589,76.645,76.959,8755080,8755080,-0.085625,-0.111,76.9085
921,76.959,77.4918,76.8638,77.4727,9724511,9724511,0.513756,0.668,77.2341
922,77.663,78.4432,77.5964,78.1958,15581727,15581727,0.723068,0.933,78.2069
923,77.9579,78.0674,77.6107,77.996,9943991,9943991,-0.199796,-0.256,77.8741
924,77.3491,77.8428,77.2967,77.663,6777857,6777857,-0.33299,-0.427,77.5945
925,77.4537,77.9865,77.3491,77.7867,6081997,6081997,0.123682,0.159,77.764
926,77.8248,77.8914,77.4918,77.8152,6357088,6357088,0.028543,0.037,77.7467
927,77.7486,78.2434,77.625,78.0341,7375872,7375872,0.218822,0.281,78.0059
928,77.7962,77.9104,77.4014,77.7391,6070620,6070620,-0.294935,-0.378,77.6226
929,77.8628,78.1863,77.7867,78.0436,7489884,7489884,0.304449,0.392,78.0146
930,78.3385,78.7143,78.1007,78.2624,7218534,7218534,0.218823,0.28,78.4327
931,78.1673,78.7191,78.1482,78.5859,7023706,7023706,0.323476,0.413,78.5215
932,78.31,78.4907,78.1768,78.4241,6647544,6647544,-0.161738,-0.206,78.3631
933,78.7096,79.0425,78.3575,78.4051,7180046,7180046,-0.019029,-0.024,78.5822
934,78.681,78.9189,78.5288,78.7857,5734007,5734007,0.380562,0.485,78.7532
935,78.6144,78.9379,78.5288,78.9284,6444106,6444106,0.14271,0.181,78.7751
936,78.9284,79.3384,78.5288,78.7381,6367060,6367060,-0.190281,-0.241,78.7929
937,78.348,79.014,78.329,78.7191,7945461,7945461,-0.019027,-0.024,78.7553
938,78.8237,79.0901,78.6049,79.0711,9574086,9574086,0.352018,0.447,78.9566
939,79.1091,79.6895,79.0046,79.1948,9829896,9829896,0.123683,0.156,79.2829
940,79.4897,79.7337,79.2614,79.4136,7551187,7551187,0.218822,0.276,79.484
941,79.3946,79.661,78.9155,79.152,7654137,7654137,-0.261636,-0.329,79.2587
